date,Yr,Mn,Date Excel,Date,O2,seasonally adjusted,fit,seasonally adjusted fit,O2 filled,seasonally adjusted filled
2012-10-01,2012,10,0,2012.7896,-491.38,-519.57,-497.41,-525.59,-491.38,-519.57
2012-11-01,2012,11,0,2012.8743,-518.26,-517.26,-529.24,-528.24,-518.26,-517.26
2012-12-01,2012,12,0,2012.9563,-548.96,-530.12,-549.64,-530.8,-548.96,-530.12
2013-01-01,2013,1,0,2013.0411,-577.34,-546.54,-564.2,-533.4,-577.34,-546.54
2013-02-01,2013,2,0,2013.126,-599.19,-558.31,-576.76,-535.88,-599.19,-558.31
2013-03-01,2013,3,0,2013.2027,-586.65,-543.01,-581.62,-537.98,-586.65,-543.01
2013-04-01,2013,4,0,2013.2877,-589.84,-549.68,-580.31,-540.16,-589.84,-549.68
2013-05-01,2013,5,0,2013.3699,-574.52,-546.11,-570.53,-542.12,-574.52,-546.11
2013-06-01,2013,6,0,2013.4548,-538.98,-543.12,-539.9,-544.03,-538.98,-543.12
2013-07-01,2013,7,0,2013.537,-492.21,-537.32,-500.71,-545.82,-492.21,-537.32
2013-08-01,2013,8,0,2013.6219,-473.98,-540.34,-481.28,-547.63,-473.98,-540.34
2013-09-01,2013,9,0,2013.7068,-482.41,-538.48,-493.38,-549.46,-482.41,-538.48
2013-10-01,2013,10,0,2013.789,-515.75,-544.15,-522.84,-551.24,-515.75,-544.15
2013-11-01,2013,11,0,2013.874,,,-554.02,-553.12,-554.02,-553.12
2013-12-01,2013,12,0,2013.9562,-576.47,-557.65,-573.76,-554.95,-576.47,-557.65
2014-01-01,2014,1,0,2014.0411,-577.47,-546.66,-587.66,-556.85,-577.47,-546.66
2014-02-01,2014,2,0,2014.126,-595.75,-554.87,-599.64,-558.76,-595.75,-554.87
2014-03-01,2014,3,0,2014.2027,-609.39,-565.75,-604.12,-560.48,-609.39,-565.75
2014-04-01,2014,4,0,2014.2877,-612.22,-572.06,-602.53,-562.37,-612.22,-572.06
2014-05-01,2014,5,0,2014.3699,-590.16,-561.75,-592.59,-564.18,-590.16,-561.75
2014-06-01,2014,6,0,2014.4548,-562.46,-566.6,-561.89,-566.03,-562.46,-566.6
2014-07-01,2014,7,0,2014.537,-517.94,-563.05,-522.7,-567.81,-517.94,-563.05
2014-08-01,2014,8,0,2014.6219,-500.43,-566.78,-503.29,-569.64,-500.43,-566.78
2014-09-01,2014,9,0,2014.7068,-514.17,-570.24,-515.4,-571.47,-514.17,-570.24
2014-10-01,2014,10,0,2014.789,-552.92,-581.32,-544.82,-573.22,-552.92,-581.32
2014-11-01,2014,11,0,2014.874,-577.45,-576.55,-575.91,-575.0,-577.45,-576.55
2014-12-01,2014,12,0,2014.9562,-595.21,-576.4,-595.52,-576.71,-595.21,-576.4
2015-01-01,2015,1,0,2015.0411,,,-609.26,-578.46,-609.26,-578.46
2015-02-01,2015,2,0,2015.126,-632.53,-591.65,-621.08,-580.19,-632.53,-591.65
2015-03-01,2015,3,0,2015.2027,-608.7,-565.07,-625.39,-581.76,-608.7,-565.07
2015-04-01,2015,4,0,2015.2877,-627.53,-587.37,-623.66,-583.5,-627.53,-587.37
2015-05-01,2015,5,0,2015.3699,-618.01,-589.6,-613.63,-585.22,-618.01,-589.6
2015-06-01,2015,6,0,2015.4548,-576.45,-580.58,-582.91,-587.05,-576.45,-580.58
2015-07-01,2015,7,0,2015.537,-531.91,-577.01,-543.79,-588.9,-531.91,-577.01
2015-08-01,2015,8,0,2015.6219,-518.52,-584.88,-524.57,-590.92,-518.52,-584.88
2015-09-01,2015,9,0,2015.7068,-540.24,-596.31,-536.98,-593.05,-540.24,-596.31
2015-10-01,2015,10,0,2015.789,-571.54,-599.94,-566.81,-595.21,-571.54,-599.94
2015-11-01,2015,11,0,2015.874,-591.86,-590.96,-598.44,-597.53,-591.86,-590.96
2015-12-01,2015,12,0,2015.9562,-618.61,-599.8,-618.69,-599.87,-618.61,-599.8
2016-01-01,2016,1,0,2016.041,-628.42,-597.63,-633.16,-602.37,-628.42,-597.63
2016-02-01,2016,2,0,2016.1257,,,-645.79,-604.93,-645.79,-604.93
2016-03-01,2016,3,0,2016.2049,-646.45,-602.84,-651.0,-607.39,-646.45,-602.84
2016-04-01,2016,4,0,2016.2896,-658.43,-618.42,-650.07,-610.06,-658.43,-618.42
2016-05-01,2016,5,0,2016.3716,-639.27,-611.28,-640.63,-612.65,-639.27,-611.28
2016-06-01,2016,6,0,2016.4563,-612.26,-617.14,-610.43,-615.31,-612.26,-617.14
2016-07-01,2016,7,0,2016.5383,-566.14,-611.79,-572.21,-617.86,-566.14,-611.79
2016-08-01,2016,8,0,2016.623,-563.5,-629.91,-554.04,-620.45,-563.5,-629.91
2016-09-01,2016,9,0,2016.7077,-561.31,-617.16,-567.13,-622.98,-561.31,-617.16
2016-10-01,2016,10,0,2016.7896,-616.14,-644.32,-597.19,-625.38,-616.14,-644.32
2016-11-01,2016,11,0,2016.8743,-625.64,-624.64,-628.78,-627.78,-625.64,-624.64
2016-12-01,2016,12,0,2016.9563,-643.82,-624.99,-648.89,-630.06,-643.82,-624.99
2017-01-01,2017,1,0,2017.0411,-662.93,-632.12,-663.16,-632.36,-662.93,-632.12
2017-02-01,2017,2,0,2017.126,-681.09,-640.2,-675.49,-634.6,-681.09,-640.2
2017-03-01,2017,3,0,2017.2027,-672.47,-628.83,-680.21,-636.58,-672.47,-628.83
2017-04-01,2017,4,0,2017.2877,-691.87,-651.71,-678.87,-638.72,-691.87,-651.71
2017-05-01,2017,5,0,2017.3699,-664.66,-636.25,-669.15,-640.74,-664.66,-636.25
2017-06-01,2017,6,0,2017.4548,-639.17,-643.31,-638.66,-642.8,-639.17,-643.31
2017-07-01,2017,7,0,2017.537,-594.76,-639.87,-599.67,-644.77,-594.76,-639.87
2017-08-01,2017,8,0,2017.6219,-576.75,-643.1,-580.48,-646.84,-576.75,-643.1
2017-09-01,2017,9,0,2017.7068,-602.01,-658.08,-592.87,-648.94,-602.01,-658.08
2017-10-01,2017,10,0,2017.789,-615.91,-644.31,-622.62,-651.02,-615.91,-644.31
2017-11-01,2017,11,0,2017.874,-650.12,-649.22,-654.15,-653.24,-650.12,-649.22
2017-12-01,2017,12,0,2017.9562,,,-674.28,-655.47,-674.28,-655.47
2018-01-01,2018,1,0,2018.0411,-683.8,-653.0,-688.65,-657.84,-683.8,-653.0
2018-02-01,2018,2,0,2018.126,-703.18,-662.29,-701.19,-660.3,-703.18,-662.29
2018-03-01,2018,3,0,2018.2027,-705.65,-662.02,-706.22,-662.59,-705.65,-662.02
2018-04-01,2018,4,0,2018.2877,-696.73,-656.57,-705.35,-665.2,-696.73,-656.57
2018-05-01,2018,5,0,2018.3699,-702.52,-674.11,-696.2,-667.79,-702.52,-674.11
2018-06-01,2018,6,0,2018.4548,-649.97,-654.1,-666.41,-670.54,-649.97,-654.1
2018-07-01,2018,7,0,2018.537,-607.67,-652.78,-628.16,-673.27,-607.67,-652.78
2018-08-01,2018,8,0,2018.6219,-610.17,-676.53,-609.78,-676.13,-610.17,-676.53
2018-09-01,2018,9,0,2018.7068,-627.37,-683.44,-622.94,-679.01,-627.37,-683.44
2018-10-01,2018,10,0,2018.789,-642.4,-670.8,-653.37,-681.77,-642.4,-670.8
2018-11-01,2018,11,0,2018.874,-688.96,-688.06,-685.46,-684.56,-688.96,-688.06
2018-12-01,2018,12,0,2018.9562,-746.25,-727.44,-705.97,-687.16,-746.25,-727.44
2019-01-01,2019,1,0,2019.0411,-751.51,-720.7,-720.52,-689.71,-751.51,-720.7
2019-02-01,2019,2,0,2019.126,-731.22,-690.34,-733.0,-692.12,-731.22,-690.34
2019-03-01,2019,3,0,2019.2027,-742.32,-698.69,-737.82,-694.18,-742.32,-698.69
2019-04-01,2019,4,0,2019.2877,-745.84,-705.69,-736.53,-696.37,-745.84,-705.69
2019-05-01,2019,5,0,2019.3699,-706.22,-677.81,-726.83,-698.42,-706.22,-677.81
2019-06-01,2019,6,0,2019.4548,-700.07,-704.21,-696.37,-700.51,-700.07,-704.21
2019-07-01,2019,7,0,2019.537,-670.31,-715.42,-657.4,-702.5,-670.31,-715.42
2019-08-01,2019,8,0,2019.6219,-616.94,-683.3,-638.21,-704.56,-616.94,-683.3
2019-09-01,2019,9,0,2019.7068,,,-650.56,-706.63,-650.56,-706.63
2019-10-01,2019,10,0,2019.789,-669.31,-697.71,-680.25,-708.65,-669.31,-697.71
2019-11-01,2019,11,0,2019.874,-714.37,-713.47,-711.67,-710.77,-714.37,-713.47
2019-12-01,2019,12,0,2019.9562,-738.44,-719.63,-731.64,-712.83,-738.44,-719.63
2020-01-01,2020,1,0,2020.041,-739.06,-708.27,-745.75,-714.96,-739.06,-708.27
2020-02-01,2020,2,0,2020.1257,-792.46,-751.6,-757.94,-717.09,-792.46,-751.6
2020-03-01,2020,3,0,2020.2049,-770.4,-726.79,-762.7,-719.08,-770.4,-726.79
2020-04-01,2020,4,0,2020.2896,-747.09,-707.07,-761.26,-721.25,-747.09,-707.07
2020-05-01,2020,5,0,2020.3716,-741.68,-713.7,-751.38,-723.4,-741.68,-713.7
2020-06-01,2020,6,0,2020.4563,-714.4,-719.28,-720.81,-725.69,-714.4,-719.28
2020-07-01,2020,7,0,2020.5383,-663.82,-709.47,-682.33,-727.98,-663.82,-709.47
2020-08-01,2020,8,0,2020.623,-633.73,-700.13,-663.99,-730.4,-633.73,-700.13
2020-09-01,2020,9,0,2020.7077,-680.19,-736.05,-676.97,-732.83,-680.19,-736.05
2020-10-01,2020,10,0,2020.7896,-711.61,-739.79,-706.97,-735.15,-711.61,-739.79
2020-11-01,2020,11,0,2020.8743,-800.49,-799.49,-738.46,-737.46,-800.49,-799.49
2020-12-01,2020,12,0,2020.9563,-753.08,-734.25,-758.41,-739.58,-753.08,-734.25
2021-01-01,2021,1,0,2021.0411,-783.88,-753.08,-772.43,-741.62,-783.88,-753.08
2021-02-01,2021,2,0,2021.126,-793.75,-752.86,-784.42,-743.54,-793.75,-752.86
2021-03-01,2021,3,0,2021.2027,-796.57,-752.93,-788.79,-745.16,-796.57,-752.93
2021-04-01,2021,4,0,2021.2877,-774.87,-734.72,-787.01,-746.86,-774.87,-734.72
2021-05-01,2021,5,0,2021.3699,-787.8,-759.39,-776.85,-748.44,-787.8,-759.39
2021-06-01,2021,6,0,2021.4548,-741.65,-745.78,-745.89,-750.02,-741.65,-745.78
2021-07-01,2021,7,0,2021.537,-699.09,-744.19,-706.43,-751.54,-699.09,-744.19
2021-08-01,2021,8,0,2021.6219,-697.85,-764.2,-686.76,-753.12,-697.85,-764.2
2021-09-01,2021,9,0,2021.7068,-692.38,-748.45,-698.65,-754.72,-692.38,-748.45
2021-10-01,2021,10,0,2021.789,-708.78,-737.18,-727.94,-756.33,-708.78,-737.18
2021-11-01,2021,11,0,2021.874,-740.4,-739.5,-758.98,-758.08,-740.4,-739.5
2021-12-01,2021,12,0,2021.9562,-774.39,-755.57,-778.65,-759.84,-774.39,-755.57
2022-01-01,2022,1,0,2022.0411,,,-792.53,-761.72,-792.53,-761.72
2022-02-01,2022,2,0,2022.126,-815.26,-774.38,-804.54,-763.65,-815.26,-774.38
2022-03-01,2022,3,0,2022.2027,-795.58,-751.94,-809.06,-765.42,-795.58,-751.94
2022-04-01,2022,4,0,2022.2877,-815.42,-775.27,-807.56,-767.41,-815.42,-775.27
2022-05-01,2022,5,0,2022.3699,-811.95,-783.54,-797.76,-769.35,-811.95,-783.54
2022-06-01,2022,6,0,2022.4548,-754.1,-758.24,-767.24,-771.37,-754.1,-758.24
2022-07-01,2022,7,0,2022.537,-733.48,-778.59,-728.27,-773.37,-733.48,-778.59
2022-08-01,2022,8,0,2022.6219,-700.57,-766.92,-709.14,-775.5,-700.57,-766.92
2022-09-01,2022,9,0,2022.7068,-687.28,-743.35,-721.62,-777.69,-687.28,-743.35
2022-10-01,2022,10,0,2022.789,-749.93,-778.33,-751.48,-779.88,-749.93,-778.33
2022-11-01,2022,11,0,2022.874,-788.95,-788.05,-783.1,-782.2,-788.95,-788.05
2022-12-01,2022,12,0,2022.9562,,,-803.27,-784.46,-803.27,-784.46
2023-01-01,2023,1,0,2023.0411,-823.09,-792.29,-817.61,-786.8,-823.09,-792.29
2023-02-01,2023,2,0,2023.126,-861.11,-820.22,-830.02,-789.14,-861.11,-820.22
2023-03-01,2023,3,0,2023.2027,-826.65,-783.01,-834.87,-791.23,-826.65,-783.01
2023-04-01,2023,4,0,2023.2877,,,-833.72,-793.56,-833.72,-793.56
2023-05-01,2023,5,0,2023.3699,,,-824.24,-795.83,-824.24,-795.83
2023-06-01,2023,6,0,2023.4548,-784.19,-788.32,-794.08,-798.21,-784.19,-788.32
2023-07-01,2023,7,0,2023.537,-746.25,-791.36,-755.45,-800.55,-746.25,-791.36
2023-08-01,2023,8,0,2023.6219,-736.62,-802.97,-736.66,-803.01,-736.62,-802.97
2023-09-01,2023,9,0,2023.7068,-743.31,-799.38,-749.44,-805.51,-743.31,-799.38
2023-10-01,2023,10,0,2023.789,-789.31,-817.7,-779.55,-807.95,-789.31,-817.7
2023-11-01,2023,11,0,2023.874,-801.79,-800.89,-811.38,-810.48,-801.79,-800.89
2023-12-01,2023,12,0,2023.9562,-842.01,-823.19,-831.73,-812.92,-842.01,-823.19
2024-01-01,2024,1,0,2024.041,-847.99,-817.2,-846.21,-815.42,-847.99,-817.2
2024-02-01,2024,2,0,2024.1257,-860.53,-819.68,-858.76,-817.91,-860.53,-819.68
2024-03-01,2024,3,0,2024.2049,-868.03,-824.42,-863.83,-820.22,-868.03,-824.42
2024-04-01,2024,4,0,2024.2896,-855.15,-815.14,-862.69,-822.68,-855.15,-815.14
2024-05-01,2024,5,0,2024.3716,-861.96,-833.98,-853.03,-825.05,-861.96,-833.98
2024-06-01,2024,6,0,2024.4563,-810.09,-814.96,-822.61,-827.49,-810.09,-814.96
2024-07-01,2024,7,0,2024.5383,-795.04,-840.69,-784.22,-829.87,-795.04,-840.69
2024-08-01,2024,8,0,2024.623,-744.09,-810.5,-765.95,-832.35,-744.09,-810.5
2024-09-01,2024,9,0,2024.7077,-772.4,-828.26,-779.03,-834.88,-772.4,-828.26
2024-10-01,2024,10,0,2024.7896,-795.48,-823.66,-809.21,-837.4,-795.48,-823.66
2024-11-01,2024,11,0,2024.8743,,,-841.05,-840.05,-841.05,-840.05
2024-12-01,2024,12,0,2024.9563,,,-861.5,-842.66,-861.5,-842.66
2025-01-01,2025,1,0,2025.0411,-883.53,-852.73,-876.21,-845.4,-883.53,-852.73
2025-02-01,2025,2,0,2025.126,-889.45,-848.57,-889.05,-848.17,-889.45,-848.57
2025-03-01,2025,3,0,2025.2027,-905.52,-861.89,-894.3,-850.67,-905.52,-861.89
2025-04-01,2025,4,0,2025.2877,-900.53,-860.38,-893.6,-853.44,-900.53,-860.38
2025-05-01,2025,5,0,2025.3699,-886.95,-858.54,-884.55,-856.14,-886.95,-858.54
2025-06-01,2025,6,0,2025.4548,-846.15,-850.29,-854.82,-858.96,-846.15,-850.29
2025-07-01,2025,7,0,2025.537,-789.81,-834.91,-816.61,-861.72,-789.81,-834.91
2025-08-01,2025,8,0,2025.6219,-823.45,-889.8,-798.25,-864.6,-823.45,-889.8
2025-09-01,2025,9,0,2025.7068,,,-811.42,-867.5,-811.42,-867.5
2025-10-01,2025,10,0,2025.789,,,-841.9,-870.3,-841.9,-870.3
2025-11-01,2025,11,0,2025.874,,,-874.09,-873.19,-874.09,-873.19
2025-12-01,2025,12,0,2025.9562,,,-894.8,-875.99,-894.8,-875.99
