date,Yr,Mn,Date Excel,Date,O2,seasonally adjusted,fit,seasonally adjusted fit,O2 filled,seasonally adjusted filled
2012-08-01,2012,8,0,2012.623,-442.48,-508.76,-449.52,-515.79,-442.48,-508.76
2012-09-01,2012,9,0,2012.7077,-463.16,-518.38,-463.12,-518.35,-463.16,-518.38
2012-10-01,2012,10,0,2012.7896,-486.96,-514.75,-493.08,-520.87,-486.96,-514.75
2012-11-01,2012,11,0,2012.8743,-513.57,-512.82,-524.27,-523.52,-513.57,-512.82
2012-12-01,2012,12,0,2012.9563,-544.06,-525.33,-544.81,-526.08,-544.06,-525.33
2013-01-01,2013,1,0,2013.0411,-572.28,-542.0,-558.94,-528.66,-572.28,-542.0
2013-02-01,2013,2,0,2013.126,-593.84,-553.85,-571.12,-531.13,-593.84,-553.85
2013-03-01,2013,3,0,2013.2027,-581.57,-538.23,-576.56,-533.22,-581.57,-538.23
2013-04-01,2013,4,0,2013.2877,-584.59,-544.65,-575.31,-535.37,-584.59,-544.65
2013-05-01,2013,5,0,2013.3699,-569.33,-541.13,-565.51,-537.31,-569.33,-541.13
2013-06-01,2013,6,0,2013.4548,-534.32,-537.75,-535.76,-539.19,-534.32,-537.75
2013-07-01,2013,7,0,2013.537,-488.09,-532.58,-496.47,-540.95,-488.09,-532.58
2013-08-01,2013,8,0,2013.6219,-469.66,-535.89,-476.51,-542.74,-469.66,-535.89
2013-09-01,2013,9,0,2013.7068,-478.13,-533.57,-489.1,-544.54,-478.13,-533.57
2013-10-01,2013,10,0,2013.789,-511.19,-539.19,-518.31,-546.31,-511.19,-539.19
2013-11-01,2013,11,0,2013.874,,0.0,-548.81,-548.16,-548.81,-548.16
2013-12-01,2013,12,0,2013.9562,-571.37,-552.66,-568.69,-549.97,-571.37,-552.66
2014-01-01,2014,1,0,2014.0411,-572.59,-542.32,-582.13,-551.86,-572.59,-542.32
2014-02-01,2014,2,0,2014.126,-590.39,-550.39,-593.74,-553.75,-590.39,-550.39
2014-03-01,2014,3,0,2014.2027,-604.02,-560.68,-598.8,-555.46,-604.02,-560.68
2014-04-01,2014,4,0,2014.2877,-606.79,-566.85,-597.27,-557.33,-606.79,-566.85
2014-05-01,2014,5,0,2014.3699,-584.93,-556.73,-587.31,-559.11,-584.93,-556.73
2014-06-01,2014,6,0,2014.4548,-557.54,-560.98,-557.51,-560.94,-557.54,-560.98
2014-07-01,2014,7,0,2014.537,-513.29,-557.78,-518.22,-562.71,-513.29,-557.78
2014-08-01,2014,8,0,2014.6219,-495.9,-562.13,-498.3,-564.53,-495.9,-562.13
2014-09-01,2014,9,0,2014.7068,-509.7,-565.14,-510.9,-566.34,-509.7,-565.14
2014-10-01,2014,10,0,2014.789,-547.95,-575.95,-540.08,-568.08,-547.95,-575.95
2014-11-01,2014,11,0,2014.874,-572.28,-571.64,-570.49,-569.85,-572.28,-571.64
2014-12-01,2014,12,0,2014.9562,-589.93,-571.22,-590.25,-571.53,-589.93,-571.22
2015-01-01,2015,1,0,2015.0411,,0.0,-603.53,-573.26,-603.53,-573.26
2015-02-01,2015,2,0,2015.126,-626.79,-586.79,-614.97,-574.97,-626.79,-586.79
2015-03-01,2015,3,0,2015.2027,-603.23,-559.89,-619.86,-576.52,-603.23,-559.89
2015-04-01,2015,4,0,2015.2877,-621.89,-581.95,-618.18,-578.24,-621.89,-581.95
2015-05-01,2015,5,0,2015.3699,-612.49,-584.29,-608.13,-579.93,-612.49,-584.29
2015-06-01,2015,6,0,2015.4548,-571.32,-574.75,-578.31,-581.74,-571.32,-574.75
2015-07-01,2015,7,0,2015.537,-527.13,-571.62,-539.08,-583.57,-527.13,-571.62
2015-08-01,2015,8,0,2015.6219,-513.92,-580.14,-519.34,-585.57,-513.92,-580.14
2015-09-01,2015,9,0,2015.7068,-535.53,-590.97,-532.24,-587.68,-535.53,-590.97
2015-10-01,2015,10,0,2015.789,-566.45,-594.45,-561.82,-589.82,-566.45,-594.45
2015-11-01,2015,11,0,2015.874,-586.57,-585.92,-592.78,-592.13,-586.57,-585.92
2015-12-01,2015,12,0,2015.9562,-613.17,-594.46,-613.17,-594.46,-613.17,-594.46
2016-01-01,2016,1,0,2016.041,-622.84,-592.58,-627.2,-596.94,-622.84,-592.58
2016-02-01,2016,2,0,2016.1257,,0.0,-639.45,-599.49,-639.45,-599.49
2016-03-01,2016,3,0,2016.2049,-640.74,-597.4,-645.27,-601.94,-640.74,-597.4
2016-04-01,2016,4,0,2016.2896,-652.67,-612.89,-644.38,-604.59,-652.67,-612.89
2016-05-01,2016,5,0,2016.3716,-633.46,-605.67,-634.95,-607.17,-633.46,-605.67
2016-06-01,2016,6,0,2016.4563,-606.96,-611.12,-605.66,-609.82,-606.96,-611.12
2016-07-01,2016,7,0,2016.5383,-561.03,-606.07,-567.33,-612.37,-561.03,-606.07
2016-08-01,2016,8,0,2016.623,-558.45,-624.73,-548.67,-614.95,-558.45,-624.73
2016-09-01,2016,9,0,2016.7077,-556.38,-611.6,-562.26,-617.48,-556.38,-611.6
2016-10-01,2016,10,0,2016.7896,-610.55,-638.35,-592.08,-619.87,-610.55,-638.35
2016-11-01,2016,11,0,2016.8743,-620.06,-619.32,-623.01,-622.27,-620.06,-619.32
2016-12-01,2016,12,0,2016.9563,-638.14,-619.41,-643.26,-624.53,-638.14,-619.41
2017-01-01,2017,1,0,2017.0411,-657.16,-626.89,-657.09,-626.81,-657.16,-626.89
2017-02-01,2017,2,0,2017.126,-674.97,-634.97,-669.03,-629.04,-674.97,-634.97
2017-03-01,2017,3,0,2017.2027,-666.43,-623.09,-674.34,-631.0,-666.43,-623.09
2017-04-01,2017,4,0,2017.2877,-685.77,-645.83,-673.05,-633.11,-685.77,-645.83
2017-05-01,2017,5,0,2017.3699,-658.84,-630.64,-663.31,-635.11,-658.84,-630.64
2017-06-01,2017,6,0,2017.4548,-633.59,-637.02,-633.71,-637.14,-633.59,-637.02
2017-07-01,2017,7,0,2017.537,-589.68,-634.16,-594.61,-639.09,-589.68,-634.16
2017-08-01,2017,8,0,2017.6219,-571.6,-637.83,-574.9,-641.13,-571.6,-637.83
2017-09-01,2017,9,0,2017.7068,-596.84,-652.28,-587.76,-643.2,-596.84,-652.28
2017-10-01,2017,10,0,2017.789,-610.42,-638.42,-617.25,-645.25,-610.42,-638.42
2017-11-01,2017,11,0,2017.874,-644.28,-643.63,-648.09,-647.45,-644.28,-643.63
2017-12-01,2017,12,0,2017.9562,,0.0,-668.35,-649.64,-668.35,-649.64
2018-01-01,2018,1,0,2018.0411,-677.61,-647.33,-682.26,-651.99,-677.61,-647.33
2018-02-01,2018,2,0,2018.126,-696.9,-656.9,-694.41,-654.41,-696.9,-656.9
2018-03-01,2018,3,0,2018.2027,-699.58,-656.24,-700.01,-656.67,-699.58,-656.24
2018-04-01,2018,4,0,2018.2877,-690.53,-650.59,-699.18,-659.24,-690.53,-650.59
2018-05-01,2018,5,0,2018.3699,-696.28,-668.08,-690.0,-661.8,-696.28,-668.08
2018-06-01,2018,6,0,2018.4548,-644.32,-647.75,-661.09,-664.52,-644.32,-647.75
2018-07-01,2018,7,0,2018.537,-602.37,-646.85,-622.74,-667.22,-602.37,-646.85
2018-08-01,2018,8,0,2018.6219,-604.6,-670.83,-603.83,-670.05,-604.6,-670.83
2018-09-01,2018,9,0,2018.7068,-621.67,-677.11,-617.46,-672.9,-621.67,-677.11
2018-10-01,2018,10,0,2018.789,-636.36,-664.36,-647.63,-675.63,-636.36,-664.36
2018-11-01,2018,11,0,2018.874,-682.59,-681.94,-679.03,-678.39,-682.59,-681.94
2018-12-01,2018,12,0,2018.9562,-739.44,-720.73,-699.66,-680.95,-739.44,-720.73
2019-01-01,2019,1,0,2019.0411,-744.54,-714.26,-713.73,-683.45,-744.54,-714.26
2019-02-01,2019,2,0,2019.126,-724.54,-684.55,-725.81,-685.81,-724.54,-684.55
2019-03-01,2019,3,0,2019.2027,-735.65,-692.31,-731.18,-687.83,-735.65,-692.31
2019-04-01,2019,4,0,2019.2877,-739.08,-699.14,-729.91,-689.97,-739.08,-699.14
2019-05-01,2019,5,0,2019.3699,-699.76,-671.56,-720.17,-691.97,-699.76,-671.56
2019-06-01,2019,6,0,2019.4548,-693.63,-697.06,-690.58,-694.01,-693.63,-697.06
2019-07-01,2019,7,0,2019.537,-664.27,-708.76,-651.47,-695.96,-664.27,-708.76
2019-08-01,2019,8,0,2019.6219,-610.94,-677.17,-631.74,-697.97,-610.94,-677.17
2019-09-01,2019,9,0,2019.7068,,0.0,-644.56,-700.0,-644.56,-700.0
2019-10-01,2019,10,0,2019.789,-663.01,-691.01,-673.98,-701.98,-663.01,-691.01
2019-11-01,2019,11,0,2019.874,-707.62,-706.97,-704.71,-704.06,-707.62,-706.97
2019-12-01,2019,12,0,2019.9562,-731.5,-712.79,-724.8,-706.09,-731.5,-712.79
2020-01-01,2020,1,0,2020.041,-731.96,-701.7,-738.44,-708.19,-731.96,-701.7
2020-02-01,2020,2,0,2020.1257,-785.09,-745.12,-750.25,-710.29,-785.09,-745.12
2020-03-01,2020,3,0,2020.2049,-763.32,-719.99,-755.59,-712.26,-763.32,-719.99
2020-04-01,2020,4,0,2020.2896,-740.08,-700.29,-754.19,-714.4,-740.08,-700.29
2020-05-01,2020,5,0,2020.3716,-734.61,-706.82,-744.32,-716.53,-734.61,-706.82
2020-06-01,2020,6,0,2020.4563,-707.69,-711.86,-714.66,-718.82,-707.69,-711.86
2020-07-01,2020,7,0,2020.5383,-657.58,-702.61,-676.07,-721.1,-657.58,-702.61
2020-08-01,2020,8,0,2020.623,-627.69,-693.96,-657.25,-723.53,-627.69,-693.96
2020-09-01,2020,9,0,2020.7077,-673.87,-729.09,-670.75,-725.97,-673.87,-729.09
2020-10-01,2020,10,0,2020.7896,-704.93,-732.72,-700.51,-728.3,-704.93,-732.72
2020-11-01,2020,11,0,2020.8743,-792.99,-792.24,-731.37,-730.63,-792.99,-792.24
2020-12-01,2020,12,0,2020.9563,-746.07,-727.34,-751.49,-732.76,-746.07,-727.34
2021-01-01,2021,1,0,2021.0411,-776.74,-746.46,-765.09,-734.81,-776.74,-746.46
2021-02-01,2021,2,0,2021.126,-786.35,-746.35,-776.73,-736.74,-786.35,-746.35
2021-03-01,2021,3,0,2021.2027,-789.26,-745.92,-781.71,-738.36,-789.26,-745.92
2021-04-01,2021,4,0,2021.2877,-767.62,-727.68,-780.01,-740.07,-767.62,-727.68
2021-05-01,2021,5,0,2021.3699,-780.35,-752.15,-769.85,-741.65,-780.35,-752.15
2021-06-01,2021,6,0,2021.4548,-734.74,-738.17,-739.81,-743.24,-734.74,-738.17
2021-07-01,2021,7,0,2021.537,-692.55,-737.04,-700.27,-744.76,-692.55,-737.04
2021-08-01,2021,8,0,2021.6219,-691.21,-757.44,-680.1,-746.33,-691.21,-757.44
2021-09-01,2021,9,0,2021.7068,-686.35,-741.79,-692.49,-747.92,-686.35,-741.79
2021-10-01,2021,10,0,2021.789,-702.37,-730.37,-721.51,-749.52,-702.37,-730.37
2021-11-01,2021,11,0,2021.874,-733.51,-732.86,-751.87,-751.22,-733.51,-732.86
2021-12-01,2021,12,0,2021.9562,-767.37,-748.66,-771.65,-752.93,-767.37,-748.66
2022-01-01,2022,1,0,2022.0411,,0.0,-785.02,-754.74,-785.02,-754.74
2022-02-01,2022,2,0,2022.126,-807.93,-767.94,-796.56,-756.57,-807.93,-767.94
2022-03-01,2022,3,0,2022.2027,-788.67,-745.33,-801.57,-758.22,-788.67,-745.33
2022-04-01,2022,4,0,2022.2877,-808.21,-768.27,-799.99,-760.05,-808.21,-768.27
2022-05-01,2022,5,0,2022.3699,-804.65,-776.45,-790.0,-761.8,-804.65,-776.45
2022-06-01,2022,6,0,2022.4548,-747.42,-750.85,-760.17,-763.6,-747.42,-750.85
2022-07-01,2022,7,0,2022.537,-727.14,-771.63,-720.86,-765.34,-727.14,-771.63
2022-08-01,2022,8,0,2022.6219,-694.25,-760.48,-700.94,-767.17,-694.25,-760.48
2022-09-01,2022,9,0,2022.7068,-681.02,-736.45,-713.59,-769.03,-681.02,-736.45
2022-10-01,2022,10,0,2022.789,-743.55,-771.55,-742.87,-770.87,-743.55,-771.55
2022-11-01,2022,11,0,2022.874,-784.19,-783.54,-773.44,-772.8,-784.19,-783.54
2022-12-01,2022,12,0,2022.9562,,0.0,-793.38,-774.67,-793.38,-774.67
